task,schema,sample_id,fold_id,signature,actual,predicted,correct,unseen_signature,evidence_label
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CALENDAR_CALC,fold_0,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CALIBRATE,fold_2,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CAPITALIZE,fold_3,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CARG,fold_4,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CASIN,fold_5,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CASINH,fold_6,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CATAN,fold_7,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CATANH,fold_8,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CAUCHY,fold_9,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CAUCHYCD,fold_0,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CCON,fold_9,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CCOS,fold_0,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CCOSH,fold_1,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CDIV,fold_2,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CEIL,fold_1,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CEIL2,fold_2,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CEXP,fold_3,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CHARCODE,fold_4,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CHARNAME,fold_3,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CHECK_PARITY,fold_7,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CHK_REAL,fold_8,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CHR_TO_STRING,fold_4,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CINV,fold_4,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CIRCLE_A,fold_0,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CIRCLE_C,fold_1,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CIRCLE_SEG,fold_2,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CLEAN,fold_5,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CLICK_CNT,fold_2,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CLICK_DEC,fold_3,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CLK_DIV,fold_4,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CLK_N,fold_5,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CLK_PRG,fold_6,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CLK_PULSE,fold_7,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CLOG,fold_5,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CMP,fold_3,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CMUL,fold_6,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CODE,fold_5,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_COMPLEX,fold_9,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CONE_V,fold_3,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CONSTANTS_LANGUAGE,fold_0,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CONSTANTS_LOCATION,fold_1,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CONSTANTS_MATH,fold_2,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CONSTANTS_PHYS,fold_3,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CONSTANTS_SETUP,fold_4,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CONTROL_SET1,fold_1,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CONTROL_SET2,fold_2,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_COSH,fold_4,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_COTH,fold_5,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_COUNT_BR,fold_0,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_COUNT_CHAR,fold_6,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_COUNT_DR,fold_1,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_COUNT_SUBSTRING,fold_6,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CPOL,fold_7,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CPOW,fold_8,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CRC_GEN,fold_8,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CSET,fold_9,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CSIN,fold_0,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CSINH,fold_1,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CSQRT,fold_2,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CSUB,fold_3,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CTAN,fold_4,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CTANH,fold_5,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CTRL_IN,fold_3,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CTRL_OUT,fold_4,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CTRL_PI,fold_5,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CTRL_PID,fold_6,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CTRL_PWM,fold_7,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CYCLE_4,fold_8,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CYCLE_TIME,fold_3,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_C_TO_F,fold_2,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_C_TO_K,fold_3,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_DATE_ADD,fold_1,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_DAYS_DELTA,fold_1,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_DAYS_IN_MONTH,fold_2,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_DAYS_IN_YEAR,fold_3,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_DAY_OF_DATE,fold_6,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_DAY_OF_MONTH,fold_7,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_DAY_OF_WEEK,fold_8,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_DAY_OF_YEAR,fold_9,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_DAY_TO_TIME,fold_0,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_DCF77,fold_4,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_DEAD_BAND,fold_8,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_DEAD_BAND_A,fold_9,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_DEAD_ZONE,fold_0,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_DEAD_ZONE2,fold_1,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_DEC1,fold_5,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_DEC_2,fold_9,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_DEC_4,fold_0,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_DEC_8,fold_1,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_DEC_TO_BYTE,fold_7,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_DEC_TO_DWORD,fold_8,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_DEC_TO_INT,fold_9,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_DEG,fold_7,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_DEG_TO_DIR,fold_4,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
