task,schema,sample_id,fold_id,signature,actual,predicted,correct,unseen_signature,target_basis,evidence_label
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_ALARM_2,fold_0,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_AOUT,fold_2,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_AOUT1,fold_3,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_ARRAY_AVG,fold_7,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_ARRAY_GAV,fold_8,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_ARRAY_HAV,fold_9,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_ARRAY_MAX,fold_0,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_ARRAY_MIN,fold_2,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_ARRAY_SDV,fold_3,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_ARRAY_SPR,fold_4,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_ARRAY_SUM,fold_5,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_ARRAY_TREND,fold_6,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_ARRAY_VAR,fold_7,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_ASINH,fold_4,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_ASTRO,fold_0,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_ATAN2,fold_5,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_ATANH,fold_6,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_B_TRIG,fold_1,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_BAND_B,fold_0,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_BAR_GRAPH,fold_1,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_BCDC_TO_INT,fold_0,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_BETA,fold_7,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_BFT_TO_MS,fold_1,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_BINOM,fold_8,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_BIT_COUNT,fold_1,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_BIT_LOAD_B,fold_2,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_BIT_LOAD_B2,fold_3,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_BIT_LOAD_DW,fold_4,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_BIT_LOAD_DW2,fold_5,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_BIT_LOAD_W,fold_6,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_BIT_LOAD_W2,fold_7,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_BIT_OF_DWORD,fold_8,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_BIT_TOGGLE_B,fold_9,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_BIT_TOGGLE_DW,fold_0,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_BIT_TOGGLE_W,fold_1,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_BUFFER_COMP,fold_8,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_BYTE_OF_BIT,fold_2,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_BYTE_OF_DWORD,fold_3,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_BYTE_TO_BITS,fold_4,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_BYTE_TO_GRAY,fold_5,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_BYTE_TO_RANGE,fold_4,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_BYTE_TO_STRB,fold_1,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_BYTE_TO_STRH,fold_2,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_C_TO_F,fold_2,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_C_TO_K,fold_3,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_CABS,fold_0,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_CACOS,fold_1,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_CACOSH,fold_2,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_CADD,fold_3,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_CALENDAR_CALC,fold_0,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_CALIBRATE,fold_2,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_CARG,fold_4,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_CASIN,fold_5,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_CASINH,fold_6,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_CATAN,fold_7,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_CATANH,fold_8,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_CAUCHY,fold_9,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_CAUCHYCD,fold_0,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_CCON,fold_9,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_CCOS,fold_0,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_CCOSH,fold_1,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_CDIV,fold_2,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_CEIL,fold_1,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_CEIL2,fold_2,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_CEXP,fold_3,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_CHARNAME,fold_3,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_CHECK_PARITY,fold_7,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_CHR_TO_STRING,fold_4,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_CINV,fold_4,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_CIRCLE_A,fold_0,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_CIRCLE_C,fold_1,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_CIRCLE_SEG,fold_2,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_CLEAN,fold_5,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_CLICK_CNT,fold_2,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_CLICK_DEC,fold_3,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_CLK_DIV,fold_4,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_CLK_N,fold_5,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_CLK_PRG,fold_6,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_CLK_PULSE,fold_7,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_CLOG,fold_5,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_CMP,fold_3,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_CMUL,fold_6,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_CONE_V,fold_3,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_CONTROL_SET1,fold_1,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_CONTROL_SET2,fold_2,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_COSH,fold_4,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_COTH,fold_5,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_COUNT_BR,fold_0,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_COUNT_DR,fold_1,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_COUNT_SUBSTRING,fold_6,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_CPOL,fold_7,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_CPOW,fold_8,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_CRC_GEN,fold_8,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_CSET,fold_9,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_CSIN,fold_0,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_CSINH,fold_1,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_CSQRT,fold_2,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_CSUB,fold_3,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_CTAN,fold_4,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_CTANH,fold_5,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_CTRL_IN,fold_3,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_CTRL_OUT,fold_4,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_CTRL_PI,fold_5,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_CTRL_PID,fold_6,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_CTRL_PWM,fold_7,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_CYCLE_4,fold_8,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_CYCLE_TIME,fold_3,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_D_TRIG,fold_9,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_D_TRUNC,fold_6,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_DATE_ADD,fold_1,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
